KNphi inclination_EM log10_mej_dyn log10_mej_wind luminosity_distance KNtimeshift Ebv log_likelihood log_prior
34.08368516931679 0.006474210961272565 -1.0008067588034997 -1.0015439772747783 40.0 0.0 0.0 -324398.16594192793 -11.213721627897861
34.05083560080861 0.0009063879360410531 -1.0011806606206133 -1.001479276811445 40.0 0.0 0.0 -324398.10143494315 -13.179829398915881
34.075400314637236 0.0077052402166426955 -1.000492340979785 -1.0015224356656756 40.0 0.0 0.0 -324397.71434360446 -11.039650633016734
34.141960227633135 0.008042317662842293 -1.0016158265420283 -1.0015156993683636 40.0 0.0 0.0 -324397.5644192194 -10.996834854546808
34.154321020446076 0.008808900639948073 -1.0017567293286356 -1.0015105014742074 40.0 0.0 0.0 -324397.54433349794 -10.905791669021156
34.07278315019069 0.006471111394508904 -1.0009485657599388 -1.0014932515932466 40.0 0.0 0.0 -324397.42260385293 -11.214200491761083
34.04141989348753 0.002737682661055869 -1.0009028237386688 -1.001461853866599 40.0 0.0 0.0 -324397.3005428242 -12.074430813619012
34.1558784013526 0.005792963887973005 -1.0023473168748702 -1.0015003838788765 40.0 0.0 0.0 -324396.8137694442 -11.324902917602065
34.14798460703713 0.008333976873961325 -1.0016360936660953 -1.001502180078877 40.0 0.0 0.0 -324396.7661762673 -10.961212200678867
34.152771986502046 0.010046834935040185 -1.0013286074799639 -1.0015028045447154 40.0 0.0 0.0 -324396.4114267407 -10.774300553022538
34.05896970138508 0.002753142031565596 -1.0006081990265472 -1.0015146508981365 40.0 0.0 0.0 -324396.36476921133 -12.068799829792896
34.14283552159863 0.004987029794001281 -1.00150370553618 -1.0015753159133847 40.0 0.0 0.0 -324396.36038415006 -11.474705027085541
34.04411014705519 0.005122138218290498 -1.0005052515480142 -1.0014759877882617 40.0 0.0 0.0 -324396.35702590033 -11.447973782972552
34.08455857495565 0.004558960851093765 -1.0009353927607563 -1.0015201012079342 40.0 0.0 0.0 -324396.2431128955 -11.56445013288232
34.04983387196237 0.005536354982382378 -1.0005337674083274 -1.001480334588883 40.0 0.0 0.0 -324396.24132521026 -11.370210152627266
34.15278150296531 0.009582527554422711 -1.0014044065706325 -1.0014984050865061 40.0 0.0 0.0 -324396.16413224966 -10.821615293307381
34.042446855025325 0.005757007533756406 -1.0000200982719663 -1.0015170592986955 40.0 0.0 0.0 -324396.163446485 -11.331129092427922
34.110956396773695 0.010041886878745958 -1.0006276753480012 -1.0014898043343834 40.0 0.0 0.0 -324396.012450913 -10.774793156786703
34.14876169942119 0.007261130770260167 -1.0013816318580304 -1.001535345574623 40.0 0.0 0.0 -324396.0119741666 -11.099014600048442
34.04391896668339 0.005562786728539692 -1.0001425251276654 -1.0015031036441362 40.0 0.0 0.0 -324395.8811895136 -11.365447347454452
34.06337471463023 0.0024794398826221238 -1.0009147768183528 -1.0014770505407296 40.0 0.0 0.0 -324395.7165838062 -12.173509726601289
34.070572455084886 0.006388026861757394 -1.0002793175556344 -1.0015226533047998 40.0 0.0 0.0 -324395.62014461926 -11.227122748663232
34.04844951483638 0.005194717377312581 -1.0000780311071458 -1.0015143041162586 40.0 0.0 0.0 -324395.4580002444 -11.433903660158808
34.0706284005706 0.003352453926907438 -1.0006948568218843 -1.001504500365071 40.0 0.0 0.0 -324395.34842911694 -11.871850662869461
34.07628267168339 0.007526679907587872 -1.0001016669190814 -1.001514210050752 40.0 0.0 0.0 -324395.17858886026 -11.063096795467226
34.05287010113881 0.005537033655953338 -1.000011044168979 -1.0015192956568004 40.0 0.0 0.0 -324395.083638087 -11.370087576483854
34.06167721441969 0.0015134636578650173 -1.000624796285363 -1.0014927445312878 40.0 0.0 0.0 -324394.79747405933 -12.667140927436948
34.08459561508301 0.004305129364228999 -1.0007078865149817 -1.0015140459825407 40.0 0.0 0.0 -324394.7147003684 -11.62173728471808
34.05718102823282 0.0070481215562347025 -1.000133399616683 -1.0014773392091108 40.0 0.0 0.0 -324394.7087657771 -11.128788526837027
34.04730558905787 0.002046320254959648 -1.0000941413910203 -1.0015151668566833 40.0 0.0 0.0 -324394.70805116906 -12.365498898157538
34.080274361720896 0.003554849505940402 -1.0007687953380475 -1.0015000941518872 40.0 0.0 0.0 -324394.6051155163 -11.813230759753798
34.05787692740786 0.0054202800672278235 -1.000416888732926 -1.0014765104726913 40.0 0.0 0.0 -324394.60451980995 -11.391398792424718
34.06047826501509 0.003851465235000046 -1.0004884270464327 -1.0014847222140584 40.0 0.0 0.0 -324394.5868121182 -11.733090198765916
34.0523560789401 0.0040319598544104485 -1.0002358867641137 -1.0014898326043056 40.0 0.0 0.0 -324394.4052613558 -11.687291518359528
34.07567214993895 0.006920700651600565 -1.0004126195109229 -1.0014758241321067 40.0 0.0 0.0 -324394.314237881 -11.14703235084432
34.068656415621376 0.004715951004303755 -1.0004592308822395 -1.0014926264374857 40.0 0.0 0.0 -324394.2273419983 -11.530594496213212
34.086471706898394 0.006359153279346266 -1.0004682903375512 -1.0015008420737639 40.0 0.0 0.0 -324394.18941315915 -11.231652886387334
34.056950968610735 0.0038852894918845427 -1.0001980250868958 -1.0014998490203257 40.0 0.0 0.0 -324394.1426655653 -11.724346402468665
34.062049200148195 0.002551265825352841 -1.0005307218632282 -1.0014813194792005 40.0 0.0 0.0 -324394.0856943127 -12.144952829607803
34.079064097930086 0.006860971450192939 -1.0002445900025068 -1.0014962188352203 40.0 0.0 0.0 -324394.08233782096 -11.155700185857365
34.07443530135874 0.00415168080431185 -1.0007802353707513 -1.0014697174740192 40.0 0.0 0.0 -324394.0816280937 -11.658030990293836
34.06879958387806 0.0048528364074730875 -1.0003842991064587 -1.001497280312349 40.0 0.0 0.0 -324394.08071241603 -11.501981947602431
