

    0.110830415643295517E-98    0.652368807051581214E+06    0.372311884351974811E+02    0.353946824274933708E-01   -0.201309242165526392E+01   -0.100400987490663041E+01
    0.450670053803474462E-97    0.652361214594738092E+06    0.410852210923055310E+02    0.460783780468457874E-01   -0.200419325983132657E+01   -0.100025371889811465E+01
    0.187536865748759310E-93    0.652344365615892923E+06    0.379600619157439212E+02    0.854634291858695355E-01   -0.198403033421837938E+01   -0.100012183839261026E+01
    0.424073963524735700E-93    0.652342551932833390E+06    0.377777354677638471E+02    0.403199751232363804E-01   -0.197516958079627347E+01   -0.100158679317762167E+01
    0.382447258166550162E-92    0.652337971578716999E+06    0.406069614002896628E+02    0.232670348876193867E-01   -0.201209522465240465E+01   -0.100183847991209918E+01
    0.111798358269796036E-91    0.652335644378110184E+06    0.372394066690612604E+02    0.814821059683296239E-01   -0.200704321135834141E+01   -0.100057606693896894E+01
    0.144894124849863008E-90    0.652330338776890072E+06    0.365040919418094916E+02    0.406643366996646757E-01   -0.198602137069255580E+01   -0.100273540201448585E+01
    0.804814578132865262E-90    0.652326727741486393E+06    0.376490251979325663E+02    0.636233499946150388E-01   -0.198892178683166065E+01   -0.100168760153541236E+01
    0.604625037854946067E-89    0.652322512759957463E+06    0.380383603294107147E+02    0.135450624629046609E-01   -0.202576484172628746E+01   -0.100462525566019978E+01
    0.169013077203642219E-85    0.652306459525835468E+06    0.367874286994276218E+02    0.243033285498915341E-01   -0.200224708731684542E+01   -0.100429017800157916E+01
    0.956834601742685215E-83    0.652293600058372249E+06    0.404194107128216729E+02    0.411764701521885740E-01   -0.198923804003964011E+01   -0.100096137461036960E+01
    0.125157014350208322E-81    0.652288276022783830E+06    0.371685572664476922E+02    0.809057733228325665E-01   -0.200369299007372570E+01   -0.100028018496007598E+01
    0.486763264396827541E-79    0.652276167446568143E+06    0.397060085705905266E+02    0.289716830421821100E-01   -0.202183251402502728E+01   -0.100178264579917009E+01
    0.272120031558769292E-77    0.652267938357281033E+06    0.396898484105858742E+02    0.641507773145349458E-01   -0.199442719820566827E+01   -0.100005501018499743E+01
