    0.340836851693167873E+02    0.647421096127256523E-02   -0.100080675880349967E+01   -0.100154397727477829E+01   -0.324398165941927931E+06
    0.340508356008086110E+02    0.906387936041053079E-03   -0.100118066062061328E+01   -0.100147927681144511E+01   -0.324398101434943150E+06
    0.340754003146372355E+02    0.770524021664269546E-02   -0.100049234097978501E+01   -0.100152243566567556E+01   -0.324397714343604457E+06
    0.341419602276331347E+02    0.804231766284229342E-02   -0.100161582654202830E+01   -0.100151569936836360E+01   -0.324397564419219387E+06
    0.341543210204460763E+02    0.880890063994807342E-02   -0.100175672932863558E+01   -0.100151050147420739E+01   -0.324397544333497935E+06
    0.340727831501906877E+02    0.647111139450890372E-02   -0.100094856575993885E+01   -0.100149325159324665E+01   -0.324397422603852930E+06
    0.340414198934875287E+02    0.273768266105586886E-02   -0.100090282373866879E+01   -0.100146185386659892E+01   -0.324397300542824203E+06
    0.341558784013526022E+02    0.579296388797300495E-02   -0.100234731687487022E+01   -0.100150038387887652E+01   -0.324396813769444183E+06
    0.341479846070371309E+02    0.833397687396132507E-02   -0.100163609366609530E+01   -0.100150218007887704E+01   -0.324396766176267294E+06
    0.341527719865020458E+02    0.100468349350401852E-01   -0.100132860747996388E+01   -0.100150280454471541E+01   -0.324396411426740699E+06
    0.340589697013850810E+02    0.275314203156559615E-02   -0.100060819902654718E+01   -0.100151465089813652E+01   -0.324396364769211330E+06
    0.341428355215986272E+02    0.498702979400128098E-02   -0.100150370553617996E+01   -0.100157531591338467E+01   -0.324396360384150059E+06
    0.340441101470551928E+02    0.512213821829049770E-02   -0.100050525154801417E+01   -0.100147598778826175E+01   -0.324396357025900332E+06
    0.340845585749556506E+02    0.455896085109376483E-02   -0.100093539276075627E+01   -0.100152010120793422E+01   -0.324396243112895521E+06
    0.340498338719623703E+02    0.553635498238237798E-02   -0.100053376740832745E+01   -0.100148033458888297E+01   -0.324396241325210256E+06
    0.341527815029653112E+02    0.958252755442271127E-02   -0.100140440657063245E+01   -0.100149840508650612E+01   -0.324396164132249658E+06
    0.340424468550253252E+02    0.575700753375640601E-02   -0.100002009827196625E+01   -0.100151705929869550E+01   -0.324396163446485007E+06
    0.341109563967736946E+02    0.100418868787459578E-01   -0.100062767534800123E+01   -0.100148980433438339E+01   -0.324396012450913026E+06
    0.341487616994211933E+02    0.726113077026016660E-02   -0.100138163185803042E+01   -0.100153534557462298E+01   -0.324396011974166613E+06
    0.340439189666833926E+02    0.556278672853969224E-02   -0.100014252512766544E+01   -0.100150310364413619E+01   -0.324395881189513602E+06
    0.340633747146302284E+02    0.247943988262212377E-02   -0.100091477681835284E+01   -0.100147705054072955E+01   -0.324395716583806206E+06
    0.340705724550848856E+02    0.638802686175739438E-02   -0.100027931755563437E+01   -0.100152265330479984E+01   -0.324395620144619257E+06
    0.340484495148363777E+02    0.519471737731258109E-02   -0.100007803110714577E+01   -0.100151430411625864E+01   -0.324395458000244398E+06
    0.340706284005705982E+02    0.335245392690743799E-02   -0.100069485682188430E+01   -0.100150450036507110E+01   -0.324395348429116944E+06
    0.340762826716833871E+02    0.752667990758787171E-02   -0.100010166691908142E+01   -0.100151421005075192E+01   -0.324395178588860261E+06
    0.340528701011388080E+02    0.553703365595333789E-02   -0.100001104416897890E+01   -0.100151929565680042E+01   -0.324395083638086973E+06
    0.340616772144196887E+02    0.151346365786501728E-02   -0.100062479628536294E+01   -0.100149274453128778E+01   -0.324394797474059334E+06
    0.340845956150830105E+02    0.430512936422899894E-02   -0.100070788651498166E+01   -0.100151404598254068E+01   -0.324394714700368408E+06
    0.340571810282328187E+02    0.704812155623470247E-02   -0.100013339961668302E+01   -0.100147733920911075E+01   -0.324394708765777119E+06
    0.340473055890578706E+02    0.204632025495964792E-02   -0.100009414139102026E+01   -0.100151516685668329E+01   -0.324394708051169058E+06
    0.340802743617208961E+02    0.355484950594040210E-02   -0.100076879533804752E+01   -0.100150009415188723E+01   -0.324394605115516286E+06
    0.340578769274078610E+02    0.542028006722782354E-02   -0.100041688873292589E+01   -0.100147651047269126E+01   -0.324394604519809945E+06
